timestamp,fire_start_time,location,severity
2024-01-03 02:00:00,2024-01-03 01:53:00,"36.4956,-89.4583",low
2024-01-03 10:00:00,2024-01-03 09:29:00,"40.1696,-65.7857",high
2024-01-13 03:00:00,2024-01-13 02:04:00,"29.837,-125.8607",medium
2024-01-18 07:00:00,2024-01-18 06:54:00,"44.0921,-66.4301",low
2024-01-29 11:00:00,2024-01-29 10:11:00,"30.3157,-95.1186",high
2024-02-07 23:00:00,2024-02-07 22:38:00,"37.0726,-83.0672",low
2024-02-13 14:00:00,2024-02-13 13:05:00,"38.0941,-121.267",medium
2024-03-17 04:00:00,2024-03-17 03:58:00,"30.2457,-77.1018",medium
2024-03-17 08:00:00,2024-03-17 07:10:00,"30.2274,-65.1027",low
2024-03-29 08:00:00,2024-03-29 07:29:00,"34.6808,-63.4458",high
2024-04-04 05:00:00,2024-04-04 04:37:00,"35.8263,-108.3",low
2024-04-04 20:00:00,2024-04-04 19:17:00,"28.517,-111.8476",low
